cumulative_data,timestamp
29070464,1090225
29070592,1090233
29070720,1090240
29070848,1090248
29070976,1090254
29071104,1090262
29071232,1090274
29071360,1090282
29071488,1090290
29071616,1090298
29071744,1090304
29071872,1090311
29072000,1090319
29072128,1090327
29072256,1090335
29072384,1090346
29072512,1090354
29072640,1090363
29072768,1090370
29072896,1090377
29073024,1090386
29073152,1090394
29073280,1090401
29073408,1090412
29073536,1090421
29073664,1090429
29073792,1090432
29073920,1090440
29074048,1090447
29074176,1090455
29074304,1090463
29074432,1090471
29074560,1090479
29074688,1090490
29074816,1090498
29074944,1090505
29075072,1090512
29075200,1090520
29075328,1090528
29075456,1090536
29075584,1090544
29075712,1090553
29075840,1090561
29075968,1090568
29076096,1090576
29076224,1090584
29076352,1090591
29076480,1090599
29076608,1090605
29076736,1090613
29076864,1090624
29076992,1090632
29077120,1090642
29077248,1090649
29077376,1090655
29077504,1090663
29077632,1090671
29077760,1090679
29077888,1090690
29078016,1090697
29078144,1090705
29078272,1090713
29078400,1090721
29078528,1090728
29078656,1090735
29078784,1090741
29078912,1090745
29079040,1090755
29079168,1090766
29079296,1090774
29079424,1090782
29079552,1090790
29079680,1090798
29079808,1090806
29079936,1090813
29080064,1090821
29080192,1090832
29080320,1090840
29080448,1090848
29080576,1090856
29080704,1090864
29080832,1090872
29080960,1090880
29081088,1090887
29081216,1090898
29081344,1090907
29081472,1090915
29081600,1090923
29081728,1090930
29081856,1090938
29081984,1090945
29082112,1090953
29082240,1090964
29082368,1090972
29082496,1090980
29082624,1090987
29082752,1090995
29082880,1091003
29083008,1091011
29083136,1091018
29083264,1091029
29083392,1091037
29083520,1091045
29083648,1091053
29083776,1091060
29083904,1091068
29084032,1091075
29084160,1091083
29084288,1091094
29084416,1091102
29084544,1091110
29084672,1091118
29084800,1091125
29084928,1091133
29085056,1091143
29085184,1091155
29085312,1091163
29085440,1091171
29085568,1091179
29085696,1091187
29085824,1091194
29085952,1091201
29086080,1091207
29086208,1091214
29086336,1091226
29086464,1091234
29086592,1091242
29086720,1091249
29086848,1091257
29086976,1091265
29087104,1091273
29087232,1091280
29087360,1091292
29087488,1091300
29087616,1091308
29087744,1091315
29087872,1091323
29088000,1091331
29088128,1091338
29088256,1091346
29088384,1091357
29088512,1091366
29088640,1091373
29088768,1091380
29088896,1091389
29089024,1091397
29089152,1091404
29089280,1091412
29089408,1091424
29089536,1091432
29089664,1091440
29089792,1091447
29089920,1091455
29090048,1091463
29090176,1091470
29090304,1091478
29090432,1091490
29090560,1091498
29090688,1091505
29090816,1091513
29090944,1091521
29091072,1091529
29091200,1091537
29091328,1091544
29091456,1091556
29091584,1091564
29091712,1091572
29091840,1091579
29091968,1091587
29092096,1091594
29092224,1091602
29092352,1091610
29092480,1091621
29092608,1091629
29092736,1091638
29092864,1091646
29092992,1091654
29093120,1091664
29093248,1091671
29093376,1091680
29093504,1091692
29093632,1091701
29093760,1091708
29093888,1091717
29094016,1091724
29094144,1091733
29094272,1091740
29094400,1091749
29094528,1091760
29094656,1091769
29094784,1091777
29094912,1091785
29095040,1091793
29095168,1091802
29095296,1091809
29095424,1091818
29095552,1091829
29095680,1091837
29095808,1091845
29095936,1091853
29096064,1091861
29096192,1091869
29096320,1091877
29096448,1091885
29096576,1091896
29096704,1091904
29096832,1091912
29096960,1091920
29097088,1091927
29097216,1091935
29097344,1091943
29097472,1091951
29097600,1091962
29097728,1091970
29097856,1091977
29097984,1091985
29098112,1091993
29098240,1092001
29098368,1092008
29098496,1092016
29098624,1092027
29098752,1092035
29098880,1092043
29099008,1092051
29099136,1092059
29099264,1092067
29099392,1092075
29099520,1092083
29099648,1092094
29099776,1092102
29099904,1092110
29100032,1092118
29100160,1092126
29100288,1092134
29100416,1092144
29100544,1092152
29100672,1092163
29100800,1092171
29100928,1092179
29101056,1092187
29101184,1092195
29101312,1092204
29101440,1092212
29101568,1092220
29101696,1092231
29101824,1092239
29101952,1092247
29102080,1092255
29102208,1092263
29102336,1092270
29102464,1092278
29102592,1092287
29102720,1092298
29102848,1092306
29102976,1092314
29103104,1092322
29103232,1092330
29103360,1092337
29103488,1092345
29103616,1092353
29103744,1092364
29103872,1092372
29104000,1092380
29104128,1092388
29104256,1092395
29104384,1092403
29104512,1092410
29104640,1092419
29104768,1092430
29104896,1092438
29105024,1092446
29105152,1092454
29105280,1092462
29105408,1092469
29105536,1092477
29105664,1092485
29105792,1092496
29105920,1092504
29106048,1092512
29106176,1092520
29106304,1092527
29106432,1092535
29106560,1092542
29106688,1092551
29106816,1092562
29106944,1092570
29107072,1092578
29107200,1092586
29107328,1092594
29107456,1092601
29107584,1092609
29107712,1092618
29107840,1092628
29107968,1092636
29108096,1092645
29108224,1092653
29108352,1092661
29108480,1092669
29108608,1092676
29108736,1092684
29108864,1092696
29108992,1092704
29109120,1092712
29109248,1092720
29109376,1092727
29109504,1092735
29109632,1092743
29109760,1092751
29109888,1092762
29110016,1092771
29110144,1092779
29110272,1092793
29110400,1092793
29110528,1092801
29110656,1092808
29110784,1092817
29110912,1092825
29111040,1092836
29111168,1092844
29111296,1092852
29111424,1092860
29111552,1092868
29111680,1092875
29111808,1092883
29111936,1092891
29112064,1092902
29112192,1092910
29112320,1092918
29112448,1092925
29112576,1092933
29112704,1092941
29112832,1092949
29112960,1092957
29113088,1092968
29113216,1092977
29113344,1092985
29113472,1092993
29113600,1093000
29113728,1093008
29113856,1093016
29113984,1093024
29114112,1093035
29114240,1093043
29114368,1093051
29114496,1093059
29114624,1093067
29114752,1093073
29114880,1093079
29115008,1093082
29115136,1093089
29115264,1093095
29115392,1093098
29115520,1093106
29115648,1093115
29115776,1093124
29115904,1093132
29116032,1093141
29116160,1093149
29116288,1093158
29116416,1093166
29116544,1093174
29116672,1093185
29116800,1093193
29116928,1093199
29117056,1093205
29117184,1093212
29117312,1093215
29117440,1093222
29117568,1093228
29117696,1093236
29117824,1093244
29117952,1093251
29118080,1093260
29118208,1093273
29118336,1093279
29118464,1093286
29118592,1093289
29118720,1093296
29118848,1093299
29118976,1093306
29119104,1093312
29119232,1093319
29119360,1093325
29119488,1093329
29119616,1093336
29119744,1093343
29119872,1093346
29120000,1093354
29120128,1093362
29120256,1093373
29120384,1093382
29120512,1093420
29120640,1093420
29120768,1093420
29120896,1093421
29121024,1093421
29121152,1093423
29121280,1093433
29121408,1093441
29121536,1093452
29121664,1093460
29121792,1093468
29121920,1093476
29122048,1093484
29122176,1093492
29122304,1093501
29122432,1093508
29122560,1093521
29122688,1093530
29122816,1093541
29122944,1093560
29123072,1093563
29123200,1093570
29123328,1093579
29123456,1093585
29123584,1093588
29123712,1093595
29123840,1093598
29123968,1093605
29124096,1093612
29124224,1093615
29124352,1093622
29124480,1093630
29124608,1093647
29124736,1093670
29124864,1093678
29124992,1093686
29125120,1093696
29125248,1093698
29125376,1093712
29125504,1093713
29125632,1093728
29125760,1093728
29125888,1093738
29126016,1093739
29126144,1093752
29126272,1093756
29126400,1093764
29126528,1093779
29126656,1093779
29126784,1093793
29126912,1093793
29127040,1093803
29127168,1093810
29127296,1093817
29127424,1093825
29127552,1093834
29127680,1093845
29127808,1093853
29127936,1093861
29128064,1093869
29128192,1093876
29128320,1093884
29128448,1093892
29128576,1093902
29128704,1093912
29128832,1093920
29128960,1093929
29129088,1093937
29129216,1093944
29129344,1093952
29129472,1093960
29129600,1093969
29129728,1093979
29129856,1093988
29129984,1093996
29130112,1094004
29130240,1094011
29130368,1094019
29130496,1094027
29130624,1094036
29130752,1094047
29130880,1094056
29131008,1094064
29131136,1094072
29131264,1094079
29131392,1094087
29131520,1094095
29131648,1094104
29131776,1094114
29131904,1094123
29132032,1094131
29132160,1094140
29132288,1094163
29132416,1094166
29132544,1094186
29132672,1094201
29132800,1094212
29132928,1094219
29133056,1094228
29133184,1094235
29133312,1094244
29133440,1094251
29133568,1094258
29133696,1094267
29133824,1094277
29133952,1094286
29134080,1094293
29134208,1094301
29134336,1094308
29134464,1094315
29134592,1094323
29134720,1094331
29134848,1094351
29134976,1094360
29135104,1094367
29135232,1094374
29135360,1094382
29135488,1094390
29135616,1094398
29135744,1094406
29135872,1094416
29136000,1094425
29136128,1094432
29136256,1094439
29136384,1094447
29136512,1094456
29136640,1094463
29136768,1094471
29136896,1094482
29137024,1094491
29137152,1094499
29137280,1094506
29137408,1094514
29137536,1094522
29137664,1094530
29137792,1094537
29137920,1094548
29138048,1094556
29138176,1094564
29138304,1094571
29138432,1094579
29138560,1094587
29138688,1094594
29138816,1094602
29138944,1094612
29139072,1094621
29139200,1094628
29139328,1094635
29139456,1094652
29139584,1094660
29139712,1094670
29139840,1094677
29139968,1094685
29140096,1094693
29140224,1094701
29140352,1094708
29140480,1094716
29140608,1094725
29140736,1094735
29140864,1094743
29140992,1094751
29141120,1094759
29141248,1094766
29141376,1094774
29141504,1094781
29141632,1094790
29141760,1094800
29141888,1094808
29142016,1094816
29142144,1094823
29142272,1094831
29142400,1094839
29142528,1094847
29142656,1094855
29142784,1094865
29142912,1094873
29143040,1094881
29143168,1094889
29143296,1094896
29143424,1094904
29143552,1094912
29143680,1094920
29143808,1094930
29143936,1094938
29144064,1094946
29144192,1094953
29144320,1094960
29144448,1094969
29144576,1094976
29144704,1094984
29144832,1094995
29144960,1095003
29145088,1095011
29145216,1095019
29145344,1095026
29145472,1095034
29145600,1095042
29145728,1095050
29145856,1095060
29145984,1095068
29146112,1095076
29146240,1095084
29146368,1095091
29146496,1095099
29146624,1095106
29146752,1095115
29146880,1095125
29147008,1095133
29147136,1095154
29147264,1095166
29147392,1095174
29147520,1095181
29147648,1095188
29147776,1095197
29147904,1095200
29148032,1095209
29148160,1095212
29148288,1095222
29148416,1095230
29148544,1095237
29148672,1095248
29148800,1095257
29148928,1095264
29149056,1095272
29149184,1095280
29149312,1095287
29149440,1095295
29149568,1095302
29149696,1095313
29149824,1095321
29149952,1095329
29150080,1095337
29150208,1095345
29150336,1095352
29150464,1095360
29150592,1095367
29150720,1095378
29150848,1095387
29150976,1095394
29151104,1095402
29151232,1095410
29151360,1095417
29151488,1095424
29151616,1095432
29151744,1095443
29151872,1095451
29152000,1095458
29152128,1095465
29152256,1095473
29152384,1095482
29152512,1095489
29152640,1095497
29152768,1095507
29152896,1095516
29153024,1095523
29153152,1095531
29153280,1095538
29153408,1095546
29153536,1095554
29153664,1095561
29153792,1095572
29153920,1095580
29154048,1095587
29154176,1095595
29154304,1095603
29154432,1095611
29154560,1095618
29154688,1095626
29154816,1095659
29154944,1095676
29155072,1095685
29155200,1095693
29155328,1095701
29155456,1095709
29155584,1095720
29155712,1095728
29155840,1095737
29155968,1095744
29156096,1095752
29156224,1095760
29156352,1095769
29156480,1095777
29156608,1095788
29156736,1095796
29156864,1095804
29156992,1095812
29157120,1095820
29157248,1095828
29157376,1095836
29157504,1095844
29157632,1095854
29157760,1095863
29157888,1095871
29158016,1095879
29158144,1095887
29158272,1095894
29158400,1095902
29158528,1095911
29158656,1095921
29158784,1095930
29158912,1095938
29159040,1095945
29159168,1095953
29159296,1095961
29159424,1095969
29159552,1095977
29159680,1095988
29159808,1095996
29159936,1096004
29160064,1096011
29160192,1096019
29160320,1096027
29160448,1096035
29160576,1096043
29160704,1096054
29160832,1096063
29160960,1096070
29161088,1096078
29161216,1096086
29161344,1096094
29161472,1096102
29161600,1096110
29161728,1096120
29161856,1096129
29161984,1096136
29162112,1096152
29162240,1096167
29162368,1096178
29162496,1096180
29162624,1096195
29162752,1096195
29162880,1096254
29163008,1096255
29163136,1096255
29163264,1096255
29163392,1096255
29163520,1096255
29163648,1096263
29163776,1096265
29163904,1096272
29164032,1096278
29164160,1096281
29164288,1096289
29164416,1096295
29164544,1096304
29164672,1096307
29164800,1096315
29164928,1096323
29165056,1096329
29165184,1096336
29165312,1096343
29165440,1096351
29165568,1096360
29165696,1096367
29165824,1096369
29165952,1096376
29166080,1096383
29166208,1096386
29166336,1096393
29166464,1096399
29166592,1096407
29166720,1096414
29166848,1096422
29166976,1096425
29167104,1096433
29167232,1096440
29167360,1096444
29167488,1096453
29167616,1096464
29167744,1096471
29167872,1096478
29168000,1096480
29168128,1096486
29168256,1096493
29168384,1096496
29168512,1096503
29168640,1096509
29168768,1096517
29168896,1096524
29169024,1096531
29169152,1096534
29169280,1096543
29169408,1096550
29169536,1096561
29169664,1096567
29169792,1096573
29169920,1096576
29170048,1096583
29170176,1096587
29170304,1096593
29170432,1096600
29170560,1096607
29170688,1096614
29170816,1096620
29170944,1096627
29171072,1096634
29171200,1096669
29171328,1096669
29171456,1096669
29171584,1096670
29171712,1096670
29171840,1096670
29171968,1096672
29172096,1096679
29172224,1096683
29172352,1096690
29172480,1096696
29172608,1096699
29172736,1096706
29172864,1096713
29172992,1096716
29173120,1096725
29173248,1096733
29173376,1096740
29173504,1096746
29173632,1096754
29173760,1096757
29173888,1096764
29174016,1096772
29174144,1096781
29174272,1096790
29174400,1096793
29174528,1096800
29174656,1096806
29174784,1096809
29174912,1096816
29175040,1096819
29175168,1096826
29175296,1096832
29175424,1096839
29175552,1096847
29175680,1096850
29175808,1096863
29175936,1096863
29176064,1096869
29176192,1096878
29176320,1096886
29176448,1096895
29176576,1096901
29176704,1096904
29176832,1096911
29176960,1096914
29177088,1096921
29177216,1096927
29177344,1096930
29177472,1096937
29177600,1096943
29177728,1096951
29177856,1096959
29177984,1096965
29178112,1096970
29178240,1096980
29178368,1096989
29178496,1096997
29178624,1097000
29178752,1097008
29178880,1097016
29179008,1097023
29179136,1097026
29179264,1097035
29179392,1097042
29179520,1097049
29179648,1097055
29179776,1097062
29179904,1097073
29180032,1097079
29180160,1097086
29180288,1097088
29180416,1097095
29180544,1097102
29180672,1097108
29180800,1097111
29180928,1097118
29181056,1097126
29181184,1097134
29181312,1097142
29181440,1097157
29181568,1097173
29181696,1097185
29181824,1097202
29181952,1097213
29182080,1097220
29182208,1097228
29182336,1097237
29182464,1097240
29182592,1097247
29182720,1097252
29182848,1097259
29182976,1097262
29183104,1097277
29183232,1097297
29183360,1097315
29183488,1097323
29183616,1097331
29183744,1097337
29183872,1097346
29184000,1097353
29184128,1097364
29184256,1097379
29184384,1097385
29184512,1097388
29184640,1097396
29184768,1097402
29184896,1097405
29185024,1097412
29185152,1097419
29185280,1097426
29185408,1097437
29185536,1097444
