cumulative_data,timestamp
24275665,97002
24275793,97002
24275921,97003
24276049,97003
24276177,97003
24276305,97004
24276433,97004
24276561,97005
24276689,97005
24276817,97005
24276945,97010
24277073,97011
24277201,97011
24277329,97011
24277457,97012
24277585,97012
24277713,97012
24277841,97013
24277969,97013
24278097,97013
24278225,97014
24278353,97014
24278481,97015
24278609,97015
24278737,97015
24278865,97016
24278993,97016
24279121,97016
24279249,97017
24279377,97017
24279505,97017
24279633,97018
24279761,97018
24279889,97018
24280017,97019
24280145,97019
24280273,97019
24280401,97020
24280529,97020
24280657,97021
24280785,97021
24280913,97021
24281041,97022
24281169,97022
24281297,97022
24281425,97023
24281553,97023
24281681,97023
24281809,97024
24281937,97024
24282065,97024
24282193,97025
24282321,97025
24282449,97025
24282577,97026
24282705,97026
24282833,97027
24282961,97027
24283089,97027
24283217,97028
24283345,97028
24283473,97028
24283601,97029
24283729,97029
24283857,97029
24283985,97030
24284113,97030
24284241,97030
24284369,97031
24284497,97031
24284625,97031
24284753,97032
24284881,97032
24285009,97033
24285137,97033
24285265,97033
24285393,97034
24285521,97034
24285649,97034
24285777,97035
24285905,97035
24286033,97035
24286161,97036
24286289,97036
24286417,97036
24286545,97037
24286673,97037
24286801,97037
24286929,97038
24287057,97038
24287185,97039
24287313,97039
24287441,97039
24287569,97040
24287697,97040
24287825,97040
24287953,97041
24288081,97041
24288209,97041
24288337,97042
24288465,97042
24288593,97042
24288721,97043
24288849,97043
24288977,97043
24289105,97044
24289233,97044
24289361,97044
24289489,97045
24289617,97045
24289745,97046
24289873,97046
24290001,97046
24290129,97047
24290257,97047
24290385,97047
24290513,97048
24290641,97048
24290769,97048
24290897,97049
24291025,97049
24291153,97049
24291281,97050
24291409,97050
24291537,97050
24291665,97051
24291793,97057
24291921,97058
24292049,97058
24292177,97058
24292305,97059
24292433,97059
24292561,97059
24292689,97060
24292817,97060
24292945,97060
24293073,97061
24293201,97061
24293329,97061
24293457,97062
24293585,97062
24293713,97063
24293841,97063
24293969,97063
24294097,97064
24294225,97064
24294353,97064
24294481,97065
24294609,97065
24294737,97065
24294865,97066
24294993,97066
24295121,97066
24295249,97067
24295377,97067
24295505,97067
24295633,97068
24295761,97068
24295889,97069
24296017,97069
24296145,97069
24296273,97070
24296401,97070
24296529,97070
24296657,97071
24296785,97071
24296913,97071
24297041,97072
24297169,97072
24297297,97072
24297425,97073
24297553,97073
24297681,97074
24297809,97074
24297937,97074
24298065,97075
24298193,97075
24298321,97075
24298449,97076
24298577,97076
24298705,97076
24298833,97077
24298961,97077
24299089,97077
24299217,97078
24299345,97078
24299473,97078
24299601,97079
24299729,97079
24299857,97080
24299985,97080
24300113,97080
24300241,97081
24300369,97081
24300497,97081
24300625,97082
24300753,97082
24300881,97082
24301009,97083
24301137,97083
24301265,97083
24301393,97084
24301521,97084
24301649,97084
24301777,97085
24301905,97085
24302033,97085
24302161,97086
24302289,97086
24302417,97086
24302545,97087
24302673,97087
24302801,97088
24302929,97088
24303057,97088
24303185,97089
24303313,97089
24303441,97089
24303569,97090
24303697,97090
24303825,97090
24303953,97091
24304081,97091
24304209,97091
24304337,97092
24304465,97092
24304593,97092
24304721,97093
24304849,97093
24304977,97093
24305105,97094
24305233,97094
24305361,97095
24305489,97095
24305617,97095
24305745,97096
24305873,97096
24306001,97096
24306129,97097
24306257,97097
24306385,97097
24306513,97098
24306641,97098
24306769,97098
24306897,97099
24307025,97099
24307153,97099
24307281,97100
24307409,97100
24307537,97100
24307665,97101
24307793,97101
24307921,97102
24308049,97102
24308177,97102
24308305,97103
24308433,97103
24308561,97103
24308689,97104
24308817,97104
24308945,97104
24309073,97105
24309201,97105
24309329,97105
24309457,97106
24309585,97106
24309713,97106
24309841,97107
24309969,97107
24310097,97108
24310225,97108
24310353,97108
24310481,97109
24310609,97109
24310737,97109
24310865,97110
24310993,97110
24311121,97110
24311249,97111
24311377,97111
24311505,97111
24311633,97112
24311761,97112
24311889,97112
24312017,97113
24312145,97113
24312273,97113
24312401,97114
24312529,97114
24312657,97114
24312785,97115
24312913,97115
24313041,97116
24313169,97116
24313297,97116
24313425,97117
24313553,97117
24313681,97117
24313809,97118
24313937,97118
24314065,97118
24314193,97119
24314321,97119
24314449,97119
24314577,97120
24314705,97120
24314833,97120
24314961,97121
24315089,97121
24315217,97122
24315345,97122
24315473,97122
24315601,97123
24315729,97123
24315857,97123
24315985,97124
24316113,97124
24316241,97124
24316369,97125
24316497,97125
24316625,97125
24316753,97126
24316881,97126
24317009,97126
24317137,97127
24317265,97127
24317393,97128
24317521,97128
24317649,97128
24317777,97129
24317905,97129
24318033,97129
24318161,97130
24318289,97130
24318417,97130
24318545,97131
24318673,97131
24318801,97131
24318929,97132
24319057,97132
24319185,97133
24319313,97133
24319441,97133
24319569,97134
24319697,97134
24319825,97134
24319953,97135
24320081,97135
24320209,97135
24320337,97136
24320465,97136
24320593,97136
24320721,97137
24320849,97137
24320977,97137
24321105,97138
24321233,97138
24321361,97139
24321489,97139
24321617,97139
24321745,97140
24321873,97140
24322001,97140
24322129,97141
24322257,97141
24322385,97141
24322513,97142
24322641,97142
24322769,97143
24322897,97143
24323025,97143
24323153,97144
24323281,97144
24323409,97144
24323537,97145
24323665,97145
24323793,97145
24323921,97146
24324049,97146
24324177,97146
24324305,97147
24324433,97147
24324561,97147
24324689,97148
24324817,97148
24324945,97148
24325073,97149
24325201,97149
24325329,97150
24325457,97150
24325585,97150
24325713,97151
24325841,97151
24325969,97151
24326097,97152
24326225,97152
24326353,97152
24326481,97153
24326609,97153
24326737,97153
24326865,97154
24326993,97154
24327121,97154
24327249,97155
24327377,97155
24327505,97156
24327633,97156
24327761,97156
24327889,97157
24328017,97157
24328145,97157
24328273,97158
24328401,97158
24328529,97158
24328657,97159
24328785,97159
24328913,97159
24329041,97160
24329169,97160
24329297,97160
24329425,97161
24329553,97161
24329681,97162
24329809,97162
24329937,97162
24330065,97163
24330193,97163
24330321,97163
24330449,97164
24330577,97164
24330705,97164
24330833,97165
24330961,97165
24331089,97165
24331217,97166
24331345,97166
24331473,97167
24331601,97167
24331729,97167
24331857,97168
24331985,97168
24332113,97168
24332241,97169
24332369,97169
24332497,97169
24332625,97170
24332753,97170
24332881,97170
24333009,97171
24333137,97171
24333265,97171
24333393,97172
24333521,97172
24333649,97173
24333777,97173
24333905,97173
24334033,97174
24334161,97174
24334289,97174
24334417,97175
24334545,97175
24334673,97175
24334801,97176
24334929,97176
24335057,97176
24335185,97177
24335313,97177
24335441,97177
24335569,97178
24335697,97178
24335825,97179
24335953,97179
24336081,97179
24336209,97180
24336337,97180
24336465,97180
24336593,97181
24336721,97181
24336849,97181
24336977,97182
24337105,97182
24337233,97182
24337361,97183
24337489,97183
24337617,97183
24337745,97184
24337873,97184
24338001,97184
24338129,97185
24338257,97185
24338385,97186
24338513,97186
24338641,97186
24338769,97187
24338897,97187
24339025,97187
24339153,97188
24339281,97188
24339409,97188
24339537,97189
24339665,97189
24339793,97189
24339921,97190
24340049,97190
24340177,97190
24340305,97191
24340433,97191
24340561,97191
24340689,97192
24340817,97192
24340945,97193
24341073,97193
24341201,97193
24341329,97194
24341457,97194
24341585,97194
24341713,97195
24341841,97195
24341969,97195
24342097,97196
24342225,97196
24342353,97196
24342481,97202
24342609,97203
24342737,97203
24342865,97203
24342993,97204
24343121,97204
24343249,97205
24343377,97205
24343505,97205
24343633,97206
24343761,97206
24343889,97206
24344017,97207
24344145,97207
24344273,97207
24344401,97208
24344529,97208
24344657,97208
24344785,97209
24344913,97209
24345041,97209
24345169,97210
24345297,97210
24345425,97211
24345553,97211
24345681,97211
24345809,97212
24345937,97212
24346065,97212
24346193,97213
24346321,97213
24346449,97213
24346577,97214
24346705,97214
24346833,97214
24346961,97215
24347089,97215
24347217,97215
24347345,97216
24347473,97216
24347601,97217
24347729,97217
24347857,97217
24347985,97218
24348113,97218
24348241,97218
24348369,97219
24348497,97219
24348625,97219
24348753,97220
24348881,97220
24349009,97223
24349137,97224
24349265,97224
24349393,97224
24349521,97225
24349649,97225
24349777,97225
24349905,97226
24350033,97226
24350161,97226
24350289,97227
24350417,97227
24350545,97227
24350673,97228
24350801,97228
24350929,97229
24351057,97229
24351185,97229
24351313,97230
24351441,97230
24351569,97230
24351697,97231
24351825,97231
24351953,97231
24352081,97232
24352209,97232
24352337,97232
24352465,97233
24352593,97233
24352721,97234
24352849,97234
24352977,97234
24353105,97235
24353233,97235
24353361,97235
24353489,97236
24353617,97236
24353745,97236
24353873,97237
24354001,97237
24354129,97237
24354257,97238
24354385,97238
24354513,97238
24354641,97239
24354769,97239
24354897,97240
24355025,97240
24355153,97240
24355281,97241
24355409,97241
24355537,97241
24355665,97242
24355793,97242
24355921,97242
24356049,97243
24356177,97243
24356305,97243
24356433,97244
24356561,97244
24356689,97244
24356817,97245
24356945,97245
24357073,97246
24357201,97246
24357329,97246
24357457,97247
24357585,97247
24357713,97247
24357841,97248
24357969,97248
24358097,97248
24358225,97249
24358353,97249
24358481,97249
24358609,97250
24358737,97250
24358865,97250
24358993,97251
24359121,97251
24359249,97252
24359377,97252
24359505,97252
24359633,97253
24359761,97253
24359889,97253
24360017,97254
24360145,97254
24360273,97254
24360401,97255
24360529,97255
24360657,97255
24360785,97256
24360913,97256
24361041,97256
24361169,97257
24361297,97257
24361425,97258
24361553,97258
24361681,97258
24361809,97259
24361937,97259
24362065,97259
24362193,97260
24362321,97260
24362449,97260
24362577,97261
24362705,97261
24362833,97261
24362961,97262
24363089,97262
24363217,97263
24363345,97263
24363473,97263
24363601,97264
24363729,97264
24363857,97264
24363985,97265
24364113,97265
24364241,97265
24364369,97266
24364497,97266
24364625,97266
24364753,97267
24364881,97267
24365009,97267
24365137,97268
24365265,97268
24365393,97269
24365521,97269
24365649,97269
24365777,97270
24365905,97270
24366033,97270
24366161,97271
24366289,97271
24366417,97271
24366545,97272
24366673,97272
24366801,97272
24366929,97273
24367057,97273
24367185,97274
24367313,97274
24367441,97274
24367569,97275
24367697,97275
24367825,97275
24367953,97276
24368081,97276
24368209,97276
24368337,97277
24368465,97277
24368593,97277
24368721,97278
24368849,97278
24368977,97278
24369105,97279
24369233,97279
24369361,97279
24369489,97280
24369617,97280
24369745,97280
24369873,97281
24370001,97281
24370129,97282
24370257,97282
24370385,97282
24370513,97283
24370641,97283
24370769,97283
24370897,97284
24371025,97284
24371153,97284
24371281,97285
24371409,97285
24371537,97285
24371665,97286
24371793,97286
24371921,97286
24372049,97287
24372177,97287
24372305,97288
24372433,97288
24372561,97288
24372689,97289
24372817,97289
24372945,97289
24373073,97290
24373201,97290
24373329,97290
24373457,97291
24373585,97291
24373713,97291
24373841,97292
24373969,97292
24374097,97292
24374225,97293
24374353,97293
24374481,97293
24374609,97294
24374737,97294
24374865,97295
24374993,97295
24375121,97295
24375249,97296
24375377,97296
24375505,97296
24375633,97297
24375761,97297
24375889,97297
24376017,97298
24376145,97298
24376273,97298
24376401,97299
24376529,97299
24376657,97299
24376785,97300
24376913,97300
24377041,97300
24377169,97301
24377297,97301
24377425,97302
24377553,97302
24377681,97302
24377809,97303
24377937,97303
24378065,97303
24378193,97304
24378321,97304
24378449,97304
24378577,97305
24378705,97305
24378833,97305
24378961,97306
24379089,97306
24379217,97306
24379345,97307
24379473,97307
24379601,97308
24379729,97308
24379857,97308
24379985,97309
24380113,97309
24380241,97309
24380369,97310
24380497,97310
24380625,97310
24380753,97311
24380881,97311
24381009,97311
24381137,97312
24381265,97312
24381393,97312
24381521,97313
24381649,97313
24381777,97314
24381905,97314
24382033,97314
24382161,97315
24382289,97315
24382417,97315
24382545,97316
24382673,97316
24382801,97316
24382929,97317
24383057,97317
24383185,97317
24383313,97318
24383441,97318
24383569,97318
24383697,97319
24383825,97319
24383953,97319
24384081,97320
24384209,97320
24384337,97321
24384465,97321
24384593,97321
24384721,97322
24384849,97322
24384977,97322
24385105,97323
24385233,97323
24385361,97323
24385489,97324
24385617,97324
24385745,97324
24385873,97325
24386001,97325
24386129,97325
24386257,97326
24386385,97326
24386513,97327
24386641,97327
24386769,97327
24386897,97328
24387025,97328
24387153,97328
24387281,97329
24387409,97329
24387537,97329
24387665,97330
24387793,97330
24387921,97330
24388049,97331
24388177,97331
24388305,97331
24388433,97332
24388561,97332
24388689,97333
24388817,97333
24388945,97333
24389073,97334
24389201,97334
24389329,97334
24389457,97335
24389585,97335
24389713,97335
24389841,97336
24389969,97336
24390097,97336
24390225,97337
24390353,97337
24390481,97337
24390609,97338
24390737,97338
24390865,97339
24390993,97339
24391121,97339
24391249,97340
24391377,97340
24391505,97340
24391633,97341
24391761,97341
24391889,97341
24392017,97342
24392145,97342
24392273,97342
24392401,97343
24392529,97343
24392657,97344
24392785,97344
24392913,97344
24393041,97345
24393169,97345
24393297,97345
24393425,97346
24393553,97346
24393681,97346
24393809,97347
24393937,97347
24394065,97347
24394193,97348
24394321,97348
24394449,97348
24394577,97349
24394705,97349
24394833,97350
24394961,97350
24395089,97350
24395217,97351
24395345,97351
24395473,97351
24395601,97352
24395729,97352
24395857,97352
24395985,97353
24396113,97353
24396241,97353
24396369,97354
24396497,97354
24396625,97354
24396753,97355
24396881,97355
24397009,97356
24397137,97356
24397265,97356
24397393,97357
24397521,97357
24397649,97357
24397777,97358
24397905,97358
24398033,97358
24398161,97359
24398289,97359
24398417,97359
24398545,97360
24398673,97360
24398801,97360
24398929,97361
24399057,97361
24399185,97362
24399313,97362
24399441,97362
24399569,97363
24399697,97363
24399825,97363
24399953,97364
24400081,97364
24400209,97364
24400337,97365
24400465,97365
24400593,97365
24400721,97366
24400849,97366
24400977,97366
24401105,97367
24401233,97367
24401361,97368
24401489,97368
24401617,97368
24401745,97369
24401873,97369
24402001,97369
24402129,97370
24402257,97370
24402385,97370
24402513,97371
24402641,97371
24402769,97371
24402897,97372
24403025,97372
24403153,97372
24403281,97373
24403409,97373
24403537,97373
24403665,97374
24403793,97374
