cumulative_data,timestamp
23138176,1390024
23138304,1390031
23138432,1390037
23138560,1390043
23138688,1390049
23138816,1390057
23138944,1390063
23139072,1390065
23139200,1390072
23139328,1390078
23139456,1390084
23139584,1390090
23139712,1390095
23139840,1390098
23139968,1390105
23140096,1390109
23140224,1390115
23140352,1390118
23140480,1390125
23140608,1390131
23140736,1390137
23140864,1390139
23140992,1390146
23141120,1390148
23141248,1390155
23141376,1390161
23141504,1390167
23141632,1390175
23141760,1390181
23141888,1390184
23142016,1390191
23142144,1390194
23142272,1390201
23142400,1390203
23142528,1390210
23142656,1390216
23142784,1390222
23142912,1390224
23143040,1390231
23143168,1390234
23143296,1390240
23143424,1390246
23143552,1390250
23143680,1390257
23143808,1390259
23143936,1390266
23144064,1390269
23144192,1390276
23144320,1390278
23144448,1390285
23144576,1390291
23144704,1390294
23144832,1390302
23144960,1390309
23145088,1390315
23145216,1390318
23145344,1390325
23145472,1390330
23145600,1390336
23145728,1390342
23145856,1390348
23145984,1390350
23146112,1390357
23146240,1390360
23146368,1390367
23146496,1390373
23146624,1390376
23146752,1390383
23146880,1390387
23147008,1390394
23147136,1390397
23147264,1390404
23147392,1390407
23147520,1390415
23147648,1390418
23147776,1390425
23147904,1390434
23148032,1390436
23148160,1390444
23148288,1390445
23148416,1390452
23148544,1390460
23148672,1390476
23148800,1390480
23148928,1390482
23149056,1390490
23149184,1390493
23149312,1390500
23149440,1390502
23149568,1390521
23149696,1390525
23149824,1390533
23149952,1390535
23150080,1390542
23150208,1390544
23150336,1390552
23150464,1390560
23150592,1390566
23150720,1390569
23150848,1390576
23150976,1390578
23151104,1390585
23151232,1390588
23151360,1390595
23151488,1390598
23151616,1390605
23151744,1390608
23151872,1390615
23152000,1390619
23152128,1390625
23152256,1390628
23152384,1390634
23152512,1390640
23152640,1390646
23152768,1390652
23152896,1390658
23153024,1390664
23153152,1390666
23153280,1390673
23153408,1390676
23153536,1390683
23153664,1390692
23153792,1390698
23153920,1390701
23154048,1390709
23154176,1390711
23154304,1390719
23154432,1390721
23154560,1390724
23154688,1390732
23154816,1390734
23154944,1390742
23155072,1390744
23155200,1390751
23155328,1390754
23155456,1390761
23155584,1390763
23155712,1390771
23155840,1390773
23155968,1390780
23156096,1390783
23156224,1390790
23156352,1390792
23156480,1390799
23156608,1390805
23156736,1390811
23156864,1390817
23156992,1390823
23157120,1390831
23157248,1390837
23157376,1390839
23157504,1390846
23157632,1390852
23157760,1390858
23157888,1390864
23158016,1390866
23158144,1390874
23158272,1390877
23158400,1390883
23158528,1390886
23158656,1390894
23158784,1390900
23158912,1390905
23159040,1390911
23159168,1390914
23159296,1390921
23159424,1390923
23159552,1390931
23159680,1390934
23159808,1390941
23159936,1390950
23160064,1390956
23160192,1390961
23160320,1390964
23160448,1390971
23160576,1390976
23160704,1390982
23160832,1390988
23160960,1390991
23161088,1390998
23161216,1391000
23161344,1391007
23161472,1391009
23161600,1391017
23161728,1391022
23161856,1391028
23161984,1391034
23162112,1391040
23162240,1391042
23162368,1391049
23162496,1391052
23162624,1391058
23162752,1391067
23162880,1391073
23163008,1391079
23163136,1391081
23163264,1391088
23163392,1391091
23163520,1391098
23163648,1391103
23163776,1391109
23163904,1391112
23164032,1391119
23164160,1391121
23164288,1391128
23164416,1391130
23164544,1391138
23164672,1391141
23164800,1391147
23164928,1391150
23165056,1391157
23165184,1391159
23165312,1391166
23165440,1391169
23165568,1391176
23165696,1391182
23165824,1391185
23165952,1391192
23166080,1391200
23166208,1391206
23166336,1391209
23166464,1391216
23166592,1391218
23166720,1391225
23166848,1391231
23166976,1391237
23167104,1391239
23167232,1391246
23167360,1391249
23167488,1391255
23167616,1391258
23167744,1391265
23167872,1391271
23168000,1391276
23168128,1391282
23168256,1391285
23168384,1391292
23168512,1391294
23168640,1391301
23168768,1391307
23168896,1391310
23169024,1391318
23169152,1391326
23169280,1391331
23169408,1391337
23169536,1391340
23169664,1391346
23169792,1391352
23169920,1391358
23170048,1391364
23170176,1391370
23170304,1391372
23170432,1391379
23170560,1391382
23170688,1391392
23170816,1391394
23170944,1391403
23171072,1391421
23171200,1391424
23171328,1391432
23171456,1391434
23171584,1391441
23171712,1391444
23171840,1391451
23171968,1391454
23172096,1391461
23172224,1391463
23172352,1391470
23172480,1391472
23172608,1391479
23172736,1391486
23172864,1391489
23172992,1391496
23173120,1391498
23173248,1391506
23173376,1391508
23173504,1391515
23173632,1391523
23173760,1391529
23173888,1391535
23174016,1391541
23174144,1391544
23174272,1391551
23174400,1391553
23174528,1391560
23174656,1391566
23174784,1391571
23174912,1391577
23175040,1391583
23175168,1391585
23175296,1391592
23175424,1391595
23175552,1391601
23175680,1391608
23175808,1391611
23175936,1391617
23176064,1391623
23176192,1391627
23176320,1391633
23176448,1391641
23176576,1391647
23176704,1391652
23176832,1391658
23176960,1391664
23177088,1391667
23177216,1391674
23177344,1391676
23177472,1391683
23177600,1391685
23177728,1391693
23177856,1391696
23177984,1391703
23178112,1391706
23178240,1391713
23178368,1391715
23178496,1391722
23178624,1391725
23178752,1391732
23178880,1391738
23179008,1391741
23179136,1391748
23179264,1391751
23179392,1391757
23179520,1391760
23179648,1391767
23179776,1391775
23179904,1391781
23180032,1391787
23180160,1391793
23180288,1391796
23180416,1391803
23180544,1391805
23180672,1391812
23180800,1391818
23180928,1391824
23181056,1391829
23181184,1391835
23181312,1391838
23181440,1391845
23181568,1391847
23181696,1391854
23181824,1391860
23181952,1391863
23182080,1391870
23182208,1391876
23182336,1391879
23182464,1391888
23182592,1391896
23182720,1391913
23182848,1391919
23182976,1391925
23183104,1391927
23183232,1391934
23183360,1391937
23183488,1391944
23183616,1391955
23183744,1391976
23183872,1391979
23184000,1391988
23184128,1391990
23184256,1391993
23184384,1392000
23184512,1392003
23184640,1392010
23184768,1392013
23184896,1392020
23185024,1392022
23185152,1392030
23185280,1392039
23185408,1392046
23185536,1392052
23185664,1392054
23185792,1392061
23185920,1392064
23186048,1392070
23186176,1392073
23186304,1392080
23186432,1392086
23186560,1392089
23186688,1392096
23186816,1392099
23186944,1392106
23187072,1392108
23187200,1392115
23187328,1392121
23187456,1392127
23187584,1392133
23187712,1392139
23187840,1392141
23187968,1392148
23188096,1392151
23188224,1392158
23188352,1392166
23188480,1392172
23188608,1392178
23188736,1392184
23188864,1392187
23188992,1392194
23189120,1392196
23189248,1392203
23189376,1392209
23189504,1392213
23189632,1392219
23189760,1392225
23189888,1392228
23190016,1392235
23190144,1392237
23190272,1392244
23190400,1392246
23190528,1392253
23190656,1392259
23190784,1392265
23190912,1392268
23191040,1392275
23191168,1392277
23191296,1392284
23191424,1392292
23191552,1392305
23191680,1392306
23191808,1392307
23191936,1392309
23192064,1392316
23192192,1392318
23192320,1392325
23192448,1392331
23192576,1392337
23192704,1392343
23192832,1392348
23192960,1392351
23193088,1392358
23193216,1392361
23193344,1392367
23193472,1392371
23193600,1392378
23193728,1392380
23193856,1392389
23193984,1392397
23194112,1392416
23194240,1392420
23194368,1392422
23194496,1392430
23194624,1392432
23194752,1392439
23194880,1392442
23195008,1392449
23195136,1392451
23195264,1392458
23195392,1392461
23195520,1392468
23195648,1392474
23195776,1392476
23195904,1392483
23196032,1392486
23196160,1392493
23196288,1392496
23196416,1392502
23196544,1392509
23196672,1392512
23196800,1392519
23196928,1392521
23197056,1392528
23197184,1392531
23197312,1392538
23197440,1392540
23197568,1392547
23197696,1392556
23197824,1392559
23197952,1392567
23198080,1392569
23198208,1392576
23198336,1392579
23198464,1392586
23198592,1392591
23198720,1392597
23198848,1392603
23198976,1392609
23199104,1392611
23199232,1392618
23199360,1392621
23199488,1392627
23199616,1392633
23199744,1392639
23199872,1392645
23200000,1392650
23200128,1392653
23200256,1392659
23200384,1392662
23200512,1392669
23200640,1392678
23200768,1392681
23200896,1392689
23201024,1392691
23201152,1392698
23201280,1392701
23201408,1392708
23201536,1392710
23201664,1392717
23201792,1392723
23201920,1392729
23202048,1392735
23202176,1392737
23202304,1392744
23202432,1392747
23202560,1392754
23202688,1392759
23202816,1392765
23202944,1392771
23203072,1392777
23203200,1392779
23203328,1392786
23203456,1392788
23203584,1392796
23203712,1392804
23203840,1392808
23203968,1392815
23204096,1392821
23204224,1392824
23204352,1392831
23204480,1392833
23204608,1392839
23204736,1392842
23204864,1392849
23204992,1392855
23205120,1392861
23205248,1392863
23205376,1392870
23205504,1392873
23205632,1392880
23205760,1392882
23205888,1392892
23206016,1392903
23206144,1392905
23206272,1392912
23206400,1392915
23206528,1392923
23206656,1392926
23206784,1392933
23206912,1392941
23207040,1392947
23207168,1392949
23207296,1392956
23207424,1392959
23207552,1392966
23207680,1392972
23207808,1392978
23207936,1392983
23208064,1392986
23208192,1392993
23208320,1392996
23208448,1393003
23208576,1393005
23208704,1393013
23208832,1393018
23208960,1393024
23209088,1393026
23209216,1393033
23209344,1393036
23209472,1393043
23209600,1393049
23209728,1393052
23209856,1393059
23209984,1393067
23210112,1393073
23210240,1393075
23210368,1393082
23210496,1393085
23210624,1393092
23210752,1393098
23210880,1393104
23211008,1393109
23211136,1393112
23211264,1393119
23211392,1393122
23211520,1393129
23211648,1393131
23211776,1393138
23211904,1393141
23212032,1393148
23212160,1393151
23212288,1393158
23212416,1393160
23212544,1393167
23212672,1393170
23212800,1393180
23212928,1393196
23213056,1393200
23213184,1393207
23213312,1393210
23213440,1393217
23213568,1393219
23213696,1393226
23213824,1393228
23213952,1393236
23214080,1393241
23214208,1393244
23214336,1393251
23214464,1393254
23214592,1393261
23214720,1393263
23214848,1393270
23214976,1393278
23215104,1393285
23215232,1393290
23215360,1393296
23215488,1393298
23215616,1393305
23215744,1393311
23215872,1393314
23216000,1393321
23216128,1393323
23216256,1393331
23216384,1393336
23216512,1393339
23216640,1393346
23216768,1393348
23216896,1393355
23217024,1393359
23217152,1393365
23217280,1393368
23217408,1393375
23217536,1393377
23217664,1393384
23217792,1393424
23217920,1393431
23218048,1393437
23218176,1393439
23218304,1393446
23218432,1393449
23218560,1393456
23218688,1393458
23218816,1393465
23218944,1393469
23219072,1393476
23219200,1393478
23219328,1393486
23219456,1393488
23219584,1393495
23219712,1393498
23219840,1393505
23219968,1393511
23220096,1393514
23220224,1393522
23220352,1393524
23220480,1393532
23220608,1393534
23220736,1393538
23220864,1393545
23220992,1393554
23221120,1393557
23221248,1393565
23221376,1393568
23221504,1393575
23221632,1393577
23221760,1393584
23221888,1393586
23222016,1393594
23222144,1393600
23222272,1393603
23222400,1393610
23222528,1393612
23222656,1393619
23222784,1393622
23222912,1393629
23223040,1393634
23223168,1393640
23223296,1393646
23223424,1393652
23223552,1393654
23223680,1393661
23223808,1393663
23223936,1393670
23224064,1393676
23224192,1393684
23224320,1393691
23224448,1393697
23224576,1393699
23224704,1393706
23224832,1393709
23224960,1393716
23225088,1393722
23225216,1393725
23225344,1393732
23225472,1393738
23225600,1393741
23225728,1393747
23225856,1393750
23225984,1393756
23226112,1393759
23226240,1393766
23226368,1393769
23226496,1393776
23226624,1393782
23226752,1393785
23226880,1393791
23227008,1393794
23227136,1393801
23227264,1393807
23227392,1393815
23227520,1393821
23227648,1393823
23227776,1393830
23227904,1393833
23228032,1393840
23228160,1393843
23228288,1393850
23228416,1393853
23228544,1393860
23228672,1393863
23228800,1393869
23228928,1393872
23229056,1393879
23229184,1393886
23229312,1393893
23229440,1393896
23229568,1393903
23229696,1393906
23229824,1393912
23229952,1393915
23230080,1393922
23230208,1393928
23230336,1393934
23230464,1393942
23230592,1393948
23230720,1393951
23230848,1393958
23230976,1393960
23231104,1393968
23231232,1393971
23231360,1393978
23231488,1393981
23231616,1393988
23231744,1393990
23231872,1393997
23232000,1393999
23232128,1394007
23232256,1394013
23232384,1394016
23232512,1394023
23232640,1394026
23232768,1394033
23232896,1394035
23233024,1394042
23233152,1394045
23233280,1394052
23233408,1394058
23233536,1394061
23233664,1394068
23233792,1394070
23233920,1394077
23234048,1394085
23234176,1394091
23234304,1394097
23234432,1394103
23234560,1394109
23234688,1394115
23234816,1394117
23234944,1394124
23235072,1394127
23235200,1394134
23235328,1394140
23235456,1394144
23235584,1394150
23235712,1394153
23235840,1394160
23235968,1394162
23236096,1394169
23236224,1394172
23236352,1394179
23236480,1394185
23236608,1394188
23236736,1394195
23236864,1394198
23236992,1394204
23237120,1394212
23237248,1394218
23237376,1394224
23237504,1394230
23237632,1394236
23237760,1394238
23237888,1394245
23238016,1394248
23238144,1394255
23238272,1394258
23238400,1394265
23238528,1394268
23238656,1394275
23238784,1394278
23238912,1394285
23239040,1394287
23239168,1394295
23239296,1394298
23239424,1394302
23239552,1394311
23239680,1394313
23239808,1394317
23239936,1394324
23240064,1394325
23240192,1394332
23240320,1394337
23240448,1394343
23240576,1394352
23240704,1394358
23240832,1394363
23240960,1394366
23241088,1394373
23241216,1394376
23241344,1394383
23241472,1394388
23241600,1394397
23241728,1394413
23241856,1394419
23241984,1394425
23242112,1394431
23242240,1394433
23242368,1394440
23242496,1394443
23242624,1394450
23242752,1394453
23242880,1394459
23243008,1394462
23243136,1394469
23243264,1394475
23243392,1394477
23243520,1394484
23243648,1394487
23243776,1394494
23243904,1394497
23244032,1394504
23244160,1394506
23244288,1394513
23244416,1394519
23244544,1394527
23244672,1394533
23244800,1394535
23244928,1394542
23245056,1394548
23245184,1394554
23245312,1394557
23245440,1394564
23245568,1394567
23245696,1394574
23245824,1394576
23245952,1394583
23246080,1394585
23246208,1394592
23246336,1394595
23246464,1394602
23246592,1394604
23246720,1394611
23246848,1394614
23246976,1394621
23247104,1394623
23247232,1394630
23247360,1394636
23247488,1394642
23247616,1394644
23247744,1394652
23247872,1394660
23248000,1394662
23248128,1394670
23248256,1394675
23248384,1394681
23248512,1394687
23248640,1394689
23248768,1394696
23248896,1394699
23249024,1394706
23249152,1394711
23249280,1394717
23249408,1394723
23249536,1394725
23249664,1394733
23249792,1394736
23249920,1394742
23250048,1394745
23250176,1394752
23250304,1394757
23250432,1394763
23250560,1394769
23250688,1394777
23250816,1394783
23250944,1394786
23251072,1394793
23251200,1394798
23251328,1394804
23251456,1394810
23251584,1394816
23251712,1394818
23251840,1394825
23251968,1394828
23252096,1394835
23252224,1394837
23252352,1394845
23252480,1394847
23252608,1394854
23252736,1394856
23252864,1394863
23252992,1394866
23253120,1394872
23253248,1394875
